className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
plant,m1085.off,42566,36512,0.1373649150714607,onlyTriangles
plant,m1082.off,432,840,0.09606006546789937,onlyTriangles
plant,m1076.off,17880,15303,0.17922070214040534,onlyTriangles
plant,m1049.off,19248,10668,0.17492105149980394,onlyTriangles
plant,m1040.off,5544,1872,0.21157497501818323,onlyTriangles
plant,m1047.off,37715,36764,0.2072175752480966,onlyTriangles
plant,m1078.off,724,696,0.07686405662625846,onlyTriangles
plant,m1065.off,3007,1610,0.18407902499439904,onlyTriangles
plant,m1091.off,2457,3814,0.2907726049014744,onlyTriangles
plant,m1096.off,835,1376,0.2428209295426717,onlyTriangles
plant,m1062.off,334,692,0.261684618947219,onlyTriangles
plant,m1054.off,12752,6042,0.47685588674455104,onlyTriangles
plant,m1098.off,3439,3701,0.5365784089845769,onlyTriangles
plant,m1053.off,12581,23234,0.34761063443792806,onlyTriangles
plant,m1007.off,7930,8864,0.44363150789276273,onlyTriangles
plant,m1038.off,6510,12368,0.10928232584126873,onlyTriangles
plant,m1000.off,19105,26032,0.46420290713688966,onlyTriangles
plant,m1036.off,234,401,0.14936991076806896,onlyTriangles
plant,m1009.off,5331,6764,0.338087870808374,onlyTriangles
plant,m1031.off,729,1284,0.3938121344019041,onlyTriangles
handheld,m1099.off,302,600,0.019927261788366592,onlyTriangles
plant,m1052.off,342,186,0.5256313033855093,onlyTriangles
plant,m1055.off,31668,17804,0.18859288532491572,onlyTriangles
plant,m1063.off,470,932,0.349516849778155,onlyTriangles
plant,m1097.off,130,186,0.000968497068043287,onlyTriangles
plant,m1090.off,5482,10928,0.25448650463433264,onlyTriangles
plant,m1064.off,2681,1800,0.16576774430172236,onlyTriangles
plant,m1030.off,395,692,0.423486257441803,onlyTriangles
plant,m1037.off,959,2254,0.48826078399422324,onlyTriangles
plant,m1008.off,5383,7952,0.4913793219359509,onlyTriangles
plant,m1001.off,11431,16584,0.33947916001104433,onlyTriangles
plant,m1006.off,16333,25760,0.429507050717383,onlyTriangles
plant,m1039.off,4259,7625,0.15774254167139284,onlyTriangles
table,m884.off,274,532,0.2766396251831999,onlyTriangles
table,m870.off,278,552,0.21552611222235,onlyTriangles
shelves,m848.off,342,680,0.1894856528952499,onlyTriangles
table,m877.off,266,504,0.29453268000000005,onlyTriangles
table,m883.off,526,1032,0.857375,onlyTriangles
seat,m841.off,206,408,0.1905278780554499,onlyTriangles
table,m879.off,276,556,0.16075848937499995,onlyTriangles
shelves,m846.off,1101,2098,0.1213296585,onlyTriangles
seat,m812.off,257,434,0.18611266713313765,onlyTriangles
seat,m815.off,341,546,0.18634985060556344,onlyTriangles
seat,m823.off,440,812,0.3065470269195999,onlyTriangles
seat,m824.off,678,1266,0.2176386985510647,onlyTriangles
table,m878.off,320,534,0.7028201792556997,onlyTriangles
shelves,m847.off,158,244,0.12074175013169995,onlyTriangles
seat,m840.off,484,1080,0.633490221624147,onlyTriangles
shelves,m849.off,128,192,0.09306399406139998,onlyTriangles
table,m882.off,598,1072,0.3775769551132499,onlyTriangles
table,m876.off,190,312,0.47899819175173464,onlyTriangles
table,m871.off,429,1104,0.36201482566002796,onlyTriangles
table,m885.off,232,408,0.16410858348059992,onlyTriangles
seat,m825.off,319,598,0.2054781805780567,onlyTriangles
seat,m822.off,967,1906,0.21737722963218742,onlyTriangles
seat,m814.off,341,546,0.25924203247779004,onlyTriangles
seat,m813.off,257,434,0.14009890497140257,onlyTriangles
seat,m831.off,448,900,0.13791625949809996,onlyTriangles
seat,m809.off,120,180,0.04112204602366257,onlyTriangles
seat,m836.off,147,264,0.20159437138630312,onlyTriangles
seat,m800.off,116,190,0.34948795859942083,onlyTriangles
seat,m838.off,2162,4292,0.19490260828781117,onlyTriangles
seat,m807.off,104,184,0.13673545229897516,onlyTriangles
shelves,m853.off,100,228,0.12683036764059996,onlyTriangles
table,m898.off,288,348,0.16061172062063842,onlyTriangles
shelves,m854.off,538,1224,0.15180319660264566,onlyTriangles
table,m896.off,144,160,0.6564166788007295,onlyTriangles
shelves,m862.off,544,1024,0.3737269427631999,onlyTriangles
shelves,m865.off,253,318,0.15426233923664176,onlyTriangles
table,m891.off,190,360,0.17178057492445797,onlyTriangles
seat,m839.off,540,1064,0.23709146500399747,onlyTriangles
seat,m806.off,472,912,0.11284436523865533,onlyTriangles
seat,m801.off,8188,16268,0.1945356512898378,onlyTriangles
seat,m808.off,842,1344,0.29866023230369293,onlyTriangles
seat,m837.off,15963,31054,0.14030280345077675,onlyTriangles
seat,m830.off,238,420,0.09056263193885265,onlyTriangles
table,m890.off,508,979,0.32304392570542106,onlyTriangles
shelves,m864.off,320,406,0.07144731587602732,onlyTriangles
shelves,m863.off,286,362,0.10119163182421172,onlyTriangles
table,m897.off,128,152,0.13362931680251583,onlyTriangles
shelves,m855.off,177,264,0.31754643,onlyTriangles
shelves,m852.off,104,228,0.18788360367049992,onlyTriangles
table,m899.off,288,348,0.8567865730863036,onlyTriangles
seat,m816.off,341,546,0.1403789583539146,onlyTriangles
seat,m829.off,540,1032,0.08243333434430618,onlyTriangles
seat,m811.off,257,434,0.2592420324777901,onlyTriangles
seat,m827.off,418,792,0.13039674972040974,onlyTriangles
seat,m818.off,374,720,0.2593703391410947,onlyTriangles
seat,m820.off,132,208,0.2736741,onlyTriangles
table,m874.off,316,528,0.1155562694746167,onlyTriangles
table,m880.off,190,312,0.08194314036091681,onlyTriangles
table,m887.off,340,616,0.19945902745664992,onlyTriangles
table,m873.off,677,1206,0.3444569493749998,onlyTriangles
shelves,m845.off,288,528,0.17199737055357786,onlyTriangles
table,m889.off,495,1018,0.294646257535,onlyTriangles
seat,m842.off,1357,2263,0.07284792736812697,onlyTriangles
seat,m821.off,349,680,0.1484230167065726,onlyTriangles
seat,m826.off,600,1144,0.20945851945484625,onlyTriangles
seat,m819.off,398,664,0.20156895627472313,onlyTriangles
seat,m810.off,775,1494,0.1271085385094926,onlyTriangles
seat,m817.off,368,688,0.23935130889950001,onlyTriangles
seat,m828.off,713,1378,0.19862071305272538,onlyTriangles
table,m888.off,186,360,0.2411367187499999,onlyTriangles
seat,m843.off,8085,15128,0.14492254041997177,onlyTriangles
shelves,m844.off,200,324,0.13659389743199057,onlyTriangles
table,m872.off,2229,4413,0.13837588341939994,onlyTriangles
table,m886.off,750,2432,0.2849107712879999,onlyTriangles
table,m881.off,281,516,0.19052787805544996,onlyTriangles
table,m875.off,528,744,0.08155117351250678,onlyTriangles
shelves,m857.off,112,168,0.1873806008279812,onlyTriangles
shelves,m868.off,112,180,0.059520109202549985,onlyTriangles
shelves,m850.off,184,300,0.12468493954428524,onlyTriangles
shelves,m866.off,219,274,0.2633845796448307,onlyTriangles
table,m892.off,174,288,0.1455332496799999,onlyTriangles
shelves,m859.off,2556,4716,0.18438784392169993,onlyTriangles
table,m895.off,354,600,0.15307132037052895,onlyTriangles
shelves,m861.off,150,232,0.12776968297919997,onlyTriangles
seat,m835.off,257,390,0.15472860484374992,onlyTriangles
seat,m832.off,1966,3398,0.11268207346013205,onlyTriangles
seat,m804.off,326,552,0.4143274644090284,onlyTriangles
seat,m803.off,1318,2481,0.29654950465303187,onlyTriangles
shelves,m860.off,266,504,0.19339129237678376,onlyTriangles
table,m894.off,354,600,0.32655134616872383,onlyTriangles
table,m893.off,184,292,0.4621371328160173,onlyTriangles
shelves,m867.off,342,648,0.08356377551200002,onlyTriangles
shelves,m858.off,142,168,0.03334236111111111,onlyTriangles
shelves,m851.off,363,720,0.2099697929592999,onlyTriangles
shelves,m856.off,304,576,0.27878587763674995,onlyTriangles
shelves,m869.off,2256,4261,0.13694849946375162,onlyTriangles
seat,m802.off,178,206,0.236252419378115,onlyTriangles
seat,m805.off,149,290,0.4393476604680717,onlyTriangles
seat,m833.off,350,550,0.17189734937834994,onlyTriangles
seat,m834.off,164,280,0.14582935744747647,onlyTriangles
building,m417.off,969,1818,0.16485525977759155,onlyTriangles
building,m428.off,8598,14240,0.1238564571505232,onlyTriangles
building,m410.off,1217,2076,0.3644278896254387,onlyTriangles
building,m426.off,3995,7106,0.18019017149079233,onlyTriangles
building,m419.off,112,196,0.24948604778027955,onlyTriangles
building,m421.off,6853,11000,0.16217909991899995,onlyTriangles
building,m481.off,473,760,0.17147500000000002,onlyTriangles
building,m475.off,112,178,0.45726696749999984,onlyTriangles
building,m472.off,358,704,0.18795104572941676,onlyTriangles
liquid_container,m486.off,2101,3894,0.0723306335871253,onlyTriangles
building,m444.off,3508,6208,0.2094323712465401,onlyTriangles
liquid_container,m488.off,144,284,0.11156698856771545,onlyTriangles
building,m443.off,284,417,0.23119396415159996,onlyTriangles
building,m420.off,7225,12960,0.22990865283749987,onlyTriangles
building,m427.off,8465,16975,0.810830079268669,onlyTriangles
building,m418.off,1576,2836,0.4047903960434999,onlyTriangles
building,m411.off,1952,3922,0.27428827140804984,onlyTriangles
building,m416.off,7056,13542,0.1806540717295999,onlyTriangles
building,m429.off,14312,27982,0.47139072546749977,onlyTriangles
liquid_container,m489.off,558,1055,0.09185510835238775,onlyTriangles
building,m442.off,26778,38276,0.18128710170552045,onlyTriangles
building,m445.off,2020,3536,0.3021632759054406,onlyTriangles
liquid_container,m487.off,133,290,0.06744681012782644,onlyTriangles
building,m473.off,124,216,0.3203401933306,onlyTriangles
building,m474.off,1361,2670,0.7206748038223988,onlyTriangles
building,m480.off,288,444,0.10717187499999999,onlyTriangles
building,m456.off,607,703,0.4005750669103207,onlyTriangles
building,m469.off,1702,3346,0.3857831740674999,onlyTriangles
building,m451.off,905,1696,0.10777216568156216,onlyTriangles
liquid_container,m493.off,3404,6872,0.18129694481455857,onlyTriangles
building,m467.off,8334,16159,0.052632679229899976,onlyTriangles
building,m458.off,958,1760,0.13545939836099993,onlyTriangles
building,m460.off,4748,8520,0.4398655388708367,onlyTriangles
liquid_container,m494.off,770,1536,0.09212171646847152,onlyTriangles
building,m434.off,95,156,0.4732852012897255,onlyTriangles
building,m433.off,2380,4236,0.16332617668559993,onlyTriangles
building,m405.off,20981,41835,0.7374751118261997,onlyTriangles
building,m402.off,21085,41681,0.3803310718311703,onlyTriangles
liquid_container,m495.off,1401,2750,0.4888478289827095,onlyTriangles
building,m461.off,816,1587,0.5243672744371405,onlyTriangles
building,m466.off,36789,66620,0.27107011566671,onlyTriangles
liquid_container,m492.off,353,728,0.0664934546154117,onlyTriangles
building,m459.off,50,96,0.35276738038568595,onlyTriangles
building,m450.off,781,1879,0.06182444190309997,onlyTriangles
building,m457.off,284,417,0.23119396415159996,onlyTriangles
building,m468.off,2742,5898,0.09052863616740227,onlyTriangles
building,m403.off,44010,89968,0.47239557499999973,onlyTriangles
building,m404.off,1051,2752,0.27581081358429993,onlyTriangles
building,m432.off,722,1207,0.2695768480718616,onlyTriangles
building,m435.off,119,251,0.14468203124999995,onlyTriangles
building,m471.off,118,248,0.04692276599456353,onlyTriangles
liquid_container,m485.off,520,936,0.06653412157654996,onlyTriangles
building,m449.off,221,328,0.31120185685439977,onlyTriangles
liquid_container,m482.off,536,950,0.06737483945894995,onlyTriangles
building,m476.off,211,344,0.6178868494207319,onlyTriangles
building,m440.off,411,906,0.25749416841895156,onlyTriangles
building,m478.off,1750,2980,0.07962885888446256,onlyTriangles
building,m447.off,1440,2370,0.1887483144634845,onlyTriangles
building,m413.off,3749,7282,0.6972353786971999,onlyTriangles
building,m414.off,1056,1944,0.6309422624999997,onlyTriangles
building,m422.off,308,524,0.31294187499999987,onlyTriangles
building,m425.off,4742,5485,0.12318682178757372,onlyTriangles
building,m479.off,648,1056,0.128390173887,onlyTriangles
building,m446.off,20589,35236,0.14571128218942808,onlyTriangles
building,m441.off,2086,2283,0.2559075373805388,onlyTriangles
building,m448.off,761,1530,0.5727465801186499,onlyTriangles
building,m477.off,1047,1708,0.10111468561335754,onlyTriangles
liquid_container,m483.off,371,620,0.05106617661530821,onlyTriangles
liquid_container,m484.off,460,888,0.06619664687399998,onlyTriangles
building,m470.off,14410,28566,0.09846223868391449,onlyTriangles
building,m424.off,2093,3957,0.07938240916953457,onlyTriangles
building,m423.off,164,288,0.09073696202778503,onlyTriangles
building,m415.off,508,966,0.27554177965228877,onlyTriangles
building,m412.off,1990,2820,0.047145728910026545,onlyTriangles
building,m430.off,1686,2832,0.2829035412254999,onlyTriangles
building,m408.off,1252,2405,0.330970245039503,onlyTriangles
building,m437.off,40025,77387,0.2594207752197551,onlyTriangles
building,m401.off,6918,13373,0.16249924106444089,onlyTriangles
building,m439.off,356,532,0.08174049258444369,onlyTriangles
building,m406.off,7223,13978,0.42096945456277485,onlyTriangles
building,m452.off,2553,5111,0.49857655381194804,onlyTriangles
liquid_container,m499.off,339,636,0.4379280977340781,onlyTriangles
building,m455.off,250,420,0.31492199149218325,onlyTriangles
building,m463.off,2022,3672,0.3969454760257499,onlyTriangles
liquid_container,m497.off,3008,6012,0.14416857259862,onlyTriangles
liquid_container,m490.off,562,1076,0.10693607288461725,onlyTriangles
building,m464.off,8297,12810,0.08310792464774998,onlyTriangles
building,m438.off,53,114,0.3038837568337836,onlyTriangles
building,m407.off,229,404,0.5051483548457509,onlyTriangles
building,m400.off,488,840,0.5465683954867998,onlyTriangles
building,m409.off,1509,2027,0.11174350396823478,onlyTriangles
building,m436.off,220,240,0.13858987862554994,onlyTriangles
building,m431.off,966,1275,0.06095738353399347,onlyTriangles
building,m465.off,2335,4363,0.04132065630382447,onlyTriangles
liquid_container,m491.off,544,997,0.2181022355053865,onlyTriangles
liquid_container,m496.off,500,1000,0.34053628682244524,onlyTriangles
building,m462.off,92,132,0.29069121607748233,onlyTriangles
building,m454.off,200,216,0.17048502288906314,onlyTriangles
building,m453.off,2384,5116,0.5428164287009009,onlyTriangles
liquid_container,m498.off,380,720,0.7206990154299101,onlyTriangles
car,m1537.off,381,1416,0.05403063163766765,onlyTriangles
car,m1508.off,4332,10492,0.07039702126274998,onlyTriangles
car,m1530.off,1268,2286,0.09745691540337895,onlyTriangles
car,m1506.off,4284,7879,0.12795449262912054,onlyTriangles
car,m1539.off,8254,16515,0.10982311320685617,onlyTriangles
car,m1501.off,23803,47613,0.19576842545291523,onlyTriangles
car,m1555.off,16607,30255,0.11133309618089993,onlyTriangles
chess_piece,m1599.off,250,496,0.14588438890654332,onlyTriangles
car,m1552.off,5247,10474,0.11156478125940002,onlyTriangles
handheld,m1590.off,7658,14804,0.21327248249999992,onlyTriangles
car,m1564.off,1346,2697,0.32820352024349997,onlyTriangles
car,m1563.off,616,1114,0.3062428647222999,onlyTriangles
handheld,m1597.off,9978,22448,0.27635903749999985,onlyTriangles
car,m1500.off,1644,3260,0.13615061160057712,onlyTriangles
car,m1507.off,6514,12769,0.07374675188010166,onlyTriangles
car,m1538.off,1830,3640,0.09504443623909159,onlyTriangles
car,m1531.off,2170,4060,0.10012728990935113,onlyTriangles
car,m1536.off,1503,3653,0.13500301254813932,onlyTriangles
car,m1509.off,47474,95045,0.17239359789566308,onlyTriangles
handheld,m1596.off,16803,33047,0.0638619573080823,onlyTriangles
car,m1562.off,11902,21840,0.37678266798614385,onlyTriangles
car,m1565.off,8998,14948,0.23858296406400398,onlyTriangles
handheld,m1591.off,7339,14472,0.21752279955629997,onlyTriangles
chess_piece,m1598.off,1182,2360,0.16135332629070234,onlyTriangles
car,m1553.off,1239,1915,0.11727710851462604,onlyTriangles
car,m1554.off,1558,3762,0.09493984845086176,onlyTriangles
train,m1582.off,8235,16328,0.04007145276212218,onlyTriangles
car,m1576.off,3519,7038,0.09873210941297036,onlyTriangles
car,m1549.off,381,1416,0.05500204033200001,onlyTriangles
car,m1571.off,12205,23350,0.10745060437454092,onlyTriangles
car,m1585.off,5303,10241,0.09852644138665478,onlyTriangles
car,m1547.off,249,440,0.11818883452025407,onlyTriangles
train,m1578.off,333,574,0.059623526931261134,onlyTriangles
car,m1540.off,8468,16860,0.09018277292995633,onlyTriangles
car,m1514.off,18662,36856,0.08727844043940393,onlyTriangles
car,m1513.off,13106,20844,0.09344335362961244,onlyTriangles
car,m1525.off,10543,21450,0.13358664691459998,onlyTriangles
car,m1522.off,2669,4713,0.09434208302503853,onlyTriangles
car,m1541.off,72676,146629,0.09619989258408002,onlyTriangles
car,m1546.off,9068,15012,0.12817158854860322,onlyTriangles
train,m1579.off,6906,13359,0.05216465990115732,onlyTriangles
car,m1584.off,174,316,0.1612119432819,onlyTriangles
car,m1570.off,1445,3479,0.06541547934766415,onlyTriangles
train,m1577.off,4946,9918,0.05387794128362721,onlyTriangles
train,m1583.off,309,573,0.15250250004310062,onlyTriangles
car,m1548.off,8056,14914,0.10195216577970273,onlyTriangles
car,m1523.off,1830,3640,0.09501467847369949,onlyTriangles
car,m1524.off,1517,3014,0.1194579451999834,onlyTriangles
car,m1512.off,6808,11468,0.07504459125005,onlyTriangles
car,m1515.off,250,391,0.09546805928862767,onlyTriangles
car,m1551.off,18528,35465,0.0967771669311167,onlyTriangles
car,m1569.off,9579,16122,0.14697623117232678,onlyTriangles
car,m1556.off,34973,119540,0.09989385581719998,onlyTriangles
car,m1560.off,21686,43584,0.3721921732499999,onlyTriangles
handheld,m1594.off,12623,24718,0.10461285286388554,onlyTriangles
car,m1558.off,6936,11791,0.08635236756973079,onlyTriangles
handheld,m1593.off,25650,50984,0.21676760225818695,onlyTriangles
car,m1567.off,162,216,0.2947097750548557,onlyTriangles
car,m1533.off,7374,14462,0.08967983279619998,onlyTriangles
car,m1534.off,14919,36397,0.12504481704,onlyTriangles
car,m1502.off,4970,7120,0.08233148248475326,onlyTriangles
car,m1505.off,10969,21007,0.06454152736172013,onlyTriangles
car,m1559.off,15606,30000,0.19196146701494995,onlyTriangles
car,m1566.off,23624,46968,0.15253255836959667,onlyTriangles
handheld,m1592.off,3287,5968,0.15599080749999994,onlyTriangles
handheld,m1595.off,60667,121343,0.1509691988692402,onlyTriangles
car,m1561.off,332,558,0.21029783166198934,onlyTriangles
car,m1568.off,4941,10000,0.14321247657066424,onlyTriangles
car,m1557.off,8489,16656,0.13024794548946958,onlyTriangles
car,m1550.off,9368,17526,0.09922844474045234,onlyTriangles
car,m1504.off,1621,3269,0.07539906239046784,onlyTriangles
car,m1503.off,24786,50685,0.029761680689907352,onlyTriangles
car,m1535.off,15171,29304,0.08816464744275002,onlyTriangles
car,m1532.off,132,134,0.1507781357355,onlyTriangles
car,m1510.off,54710,109357,0.09626143656311652,onlyTriangles
car,m1528.off,18656,37254,0.08514718603129882,onlyTriangles
car,m1517.off,3878,7448,0.11764786649937631,onlyTriangles
car,m1521.off,308,580,0.08989172399674997,onlyTriangles
car,m1519.off,4099,7958,0.08288946164415312,onlyTriangles
car,m1526.off,320,560,0.100769999705,onlyTriangles
car,m1572.off,9613,18340,0.036815869465699994,onlyTriangles
car,m1586.off,5520,10614,0.09287579434627878,onlyTriangles
train,m1581.off,11298,22000,0.03613782413600001,onlyTriangles
car,m1575.off,47209,92176,0.15834390035939996,onlyTriangles
car,m1543.off,386,548,0.10601015820907127,onlyTriangles
car,m1588.off,4400,7716,0.09490749485272701,onlyTriangles
car,m1544.off,60246,116378,0.098087589095911,onlyTriangles
car,m1518.off,7376,14482,0.10572600373468462,onlyTriangles
car,m1527.off,7315,14450,0.10986583465193045,onlyTriangles
car,m1520.off,378,904,0.1086102195862151,onlyTriangles
car,m1529.off,4161,7412,0.11773232777584695,onlyTriangles
car,m1516.off,12279,24863,0.09958297398958868,onlyTriangles
car,m1511.off,10604,20577,0.1149920335603224,onlyTriangles
car,m1545.off,8056,14914,0.10195216577970273,onlyTriangles
car,m1542.off,4384,7414,0.1369949589966022,onlyTriangles
handheld,m1589.off,3782,7223,0.20345580350739992,onlyTriangles
car,m1574.off,3780,7402,0.16281189932889997,onlyTriangles
train,m1580.off,1400,2568,0.12532733966294013,onlyTriangles
car,m1587.off,4658,8999,0.1289639633308792,onlyTriangles
car,m1573.off,1461,2788,0.07433006616639998,onlyTriangles
head,m350.off,2034,3946,0.6080027602733359,onlyTriangles
head,m357.off,193,384,0.539913525698679,onlyTriangles
head,m368.off,2991,5728,0.5207902420337556,onlyTriangles
head,m361.off,295,557,0.409536457978117,onlyTriangles
building,m395.off,630,696,0.814548771280372,onlyTriangles
building,m392.off,196,480,0.22276222870449705,onlyTriangles
head,m366.off,3000,5951,0.10807743364090584,onlyTriangles
head,m359.off,314,615,0.6618850218354296,onlyTriangles
hand,m332.off,1198,2392,0.5183419525109998,onlyTriangles
hand,m335.off,7929,15855,0.30410848525881,onlyTriangles
head,m303.off,160940,316498,0.4392870354560065,onlyTriangles
head,m304.off,19324,37922,0.3088106307399471,onlyTriangles
head,m367.off,977,1852,0.29190710841194445,onlyTriangles
building,m393.off,241,326,0.47751127863317294,onlyTriangles
head,m358.off,1173,2260,0.38199020510763015,onlyTriangles
building,m394.off,750,1246,0.7247253117575273,onlyTriangles
head,m360.off,270,536,0.5002003802027812,onlyTriangles
head,m356.off,692,1380,0.5280621174709192,onlyTriangles
head,m369.off,9843,19492,0.4390162763160218,onlyTriangles
head,m351.off,881,1646,0.44610354684323666,onlyTriangles
head,m305.off,1174,2158,0.18738404725982774,onlyTriangles
head,m302.off,2081,3972,0.3848848089861765,onlyTriangles
hand,m334.off,114,204,0.20678962936385253,onlyTriangles
hand,m333.off,1023,2043,0.38288560453414255,onlyTriangles
head,m311.off,3300,6468,0.126387514705579,onlyTriangles
head,m316.off,3529,6668,0.20956173005317258,onlyTriangles
hand,m329.off,6191,12378,0.21579017203577402,onlyTriangles
head,m320.off,794,1447,0.23343293447684377,onlyTriangles
hand,m327.off,386,768,0.2136693482666974,onlyTriangles
head,m318.off,2278,4356,0.36056525638205017,onlyTriangles
torso,m373.off,1594,3166,0.15547361881693095,onlyTriangles
building,m387.off,844,1668,0.33844583207379986,onlyTriangles
head,m380.off,702,1243,0.581515201155026,onlyTriangles
torso,m374.off,886,1770,0.135335466144475,onlyTriangles
building,m389.off,2509,5170,0.425608928955,onlyTriangles
head,m342.off,1543,2688,0.48852529167304304,onlyTriangles
head,m345.off,2687,4801,0.7013028201675602,onlyTriangles
hand,m326.off,1521,2828,0.15814780799991712,onlyTriangles
head,m319.off,2342,4374,0.4387671942709611,onlyTriangles
head,m321.off,7013,13338,0.2695942343019322,onlyTriangles
head,m317.off,787,1440,0.5177732052031426,onlyTriangles
hand,m328.off,6038,12072,0.14201794635211545,onlyTriangles
head,m310.off,2045,3984,0.09661248884712824,onlyTriangles
head,m344.off,1988,3564,0.34029987024381225,onlyTriangles
building,m388.off,224,452,0.49054123999999977,onlyTriangles
head,m343.off,1982,3747,0.44074249511481656,onlyTriangles
torso,m375.off,711,1417,0.14186330411081832,onlyTriangles
head,m381.off,10952,22104,0.7286014781835618,onlyTriangles
building,m386.off,530,1008,0.8054007856992,onlyTriangles
torso,m372.off,711,1419,0.14185558724767636,onlyTriangles
head,m309.off,2017,3961,0.0462614111237971,onlyTriangles
hand,m336.off,1557,3110,0.13739163328507234,onlyTriangles
hand,m331.off,421,837,0.1708623372298756,onlyTriangles
hand,m338.off,1547,3090,0.10235373260711499,onlyTriangles
head,m307.off,1581,2955,0.28544596501443703,onlyTriangles
head,m300.off,889,1654,0.2132362198047868,onlyTriangles
head,m354.off,216,426,0.31014995962415515,onlyTriangles
head,m353.off,7896,15788,0.48476740824913095,onlyTriangles
building,m398.off,498,946,0.4814975298169971,onlyTriangles
building,m391.off,246,274,0.40365532956454386,onlyTriangles
head,m365.off,17666,35328,0.4314116687249471,onlyTriangles
head,m362.off,186,360,0.4517593285083344,onlyTriangles
building,m396.off,445,470,0.7033761951331499,onlyTriangles
head,m301.off,17526,34333,0.328639487874558,onlyTriangles
hand,m339.off,2248,4466,0.014276329140806895,onlyTriangles
head,m306.off,3390,6226,0.4956432340810536,onlyTriangles
hand,m330.off,799,1710,0.13281829578828355,onlyTriangles
head,m308.off,2307,4452,0.1079018105185955,onlyTriangles
hand,m337.off,1925,3846,0.03020375955320334,onlyTriangles
building,m397.off,1362,2680,0.8040641252882808,onlyTriangles
head,m363.off,1884,3604,0.49060587176033177,onlyTriangles
head,m364.off,263,465,0.4374136009396592,onlyTriangles
building,m390.off,174,270,0.4054489402873738,onlyTriangles
head,m352.off,664,1197,0.5871697050783494,onlyTriangles
building,m399.off,7466,13542,0.5237439059849498,onlyTriangles
head,m355.off,17358,34712,0.36696981105365556,onlyTriangles
head,m348.off,9148,18008,0.36079157404316115,onlyTriangles
building,m383.off,2328,4460,0.30657228829492694,onlyTriangles
head,m377.off,1306,2294,0.5209893197532396,onlyTriangles
head,m370.off,5641,10543,0.26337709076320776,onlyTriangles
building,m384.off,2876,4686,0.2129233798934,onlyTriangles
head,m379.off,621,1246,0.4682803725778186,onlyTriangles
head,m346.off,484,919,0.34287215244421443,onlyTriangles
head,m341.off,1884,3604,0.42939910660823843,onlyTriangles
head,m315.off,3071,5949,0.1912886071959523,onlyTriangles
head,m312.off,2085,4052,0.10595880837828368,onlyTriangles
hand,m324.off,25001,49998,0.06726883243656331,onlyTriangles
hand,m323.off,43386,86361,0.08343505403148752,onlyTriangles
head,m340.off,1426,2790,0.7099427657553109,onlyTriangles
head,m378.off,7172,14208,0.40776964507220304,onlyTriangles
head,m347.off,906,2070,0.33102996606635837,onlyTriangles
building,m385.off,674,918,0.4994769285999999,onlyTriangles
head,m371.off,30743,61334,0.6635952638595701,onlyTriangles
head,m349.off,26749,51893,0.5045991025247945,onlyTriangles
head,m376.off,698,1243,0.7700850805041127,onlyTriangles
building,m382.off,252,400,0.56417798931215,onlyTriangles
head,m322.off,786,1406,0.22172468518922164,onlyTriangles
hand,m325.off,1546,2878,0.16711858314309458,onlyTriangles
head,m313.off,2551,4920,0.12563109163050384,onlyTriangles
head,m314.off,3651,7055,0.39475377417139357,onlyTriangles
winged_vehicle,m1270.off,295,452,0.03770336746761839,onlyTriangles
winged_vehicle,m1284.off,6298,11608,0.043290279600506985,onlyTriangles
winged_vehicle,m1283.off,275,368,0.045639895823613164,onlyTriangles
winged_vehicle,m1277.off,2239,4224,0.03568110025305299,onlyTriangles
winged_vehicle,m1248.off,296,558,0.16967855648652666,onlyTriangles
winged_vehicle,m1241.off,480,720,0.14200839808347923,onlyTriangles
winged_vehicle,m1246.off,366,784,0.162916044901567,onlyTriangles
winged_vehicle,m1279.off,734,1204,0.054964923535048275,onlyTriangles
winged_vehicle,m1212.off,1173,2513,0.13463423162516625,onlyTriangles
winged_vehicle,m1215.off,160,308,0.1082251200779069,onlyTriangles
winged_vehicle,m1223.off,1117,2230,0.10412772382279391,onlyTriangles
winged_vehicle,m1224.off,559,944,0.044061103146131375,onlyTriangles
winged_vehicle,m1247.off,775,1546,0.1270185209121348,onlyTriangles
winged_vehicle,m1278.off,2304,4344,0.038809660091113564,onlyTriangles
winged_vehicle,m1240.off,182,378,0.1399587623138791,onlyTriangles
winged_vehicle,m1276.off,236,256,0.030450105084155542,onlyTriangles
winged_vehicle,m1282.off,368,608,0.05415221191055997,onlyTriangles
winged_vehicle,m1249.off,310,616,0.1732691744568065,onlyTriangles
winged_vehicle,m1285.off,802,1408,0.025224545819616428,onlyTriangles
winged_vehicle,m1271.off,328,524,0.03607093469032066,onlyTriangles
winged_vehicle,m1225.off,183,340,0.08027704879542719,onlyTriangles
winged_vehicle,m1222.off,332,612,0.2771407834058201,onlyTriangles
winged_vehicle,m1214.off,882,1752,0.09148156315976119,onlyTriangles
winged_vehicle,m1213.off,252,504,0.057612904865564515,onlyTriangles
winged_vehicle,m1231.off,419,792,0.05856503856106949,onlyTriangles
winged_vehicle,m1236.off,396,828,0.1069461064100352,onlyTriangles
winged_vehicle,m1209.off,243,480,0.13934316360046936,onlyTriangles
winged_vehicle,m1200.off,197,450,0.09431378384442154,onlyTriangles
