className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
car,m1416.off,11060,20920,0.13330874215679991,onlyTriangles
car,m1420.off,10210,19631,0.16033146777753277,onlyTriangles
car,m1487.off,7454,15268,0.16114113810799993,onlyTriangles
cycle,m1473.off,2192,4448,0.13557413998765164,onlyTriangles
cycle,m1474.off,2811,4454,0.11205502250120923,onlyTriangles
cycle,m1480.off,9543,18140,0.2212229908194205,onlyTriangles
car,m1489.off,1684,3352,0.21270919354838858,onlyTriangles
sea_vessel,m1442.off,6859,12554,0.03726577474676156,onlyTriangles
sea_vessel,m1445.off,3516,7024,0.024328672383970525,onlyTriangles
car,m1493.off,58844,116894,0.2209927747091,onlyTriangles
sea_vessel,m1458.off,2430,4698,0.4219047502925737,onlyTriangles
sea_vessel,m1460.off,4892,9510,0.25657493380740054,onlyTriangles
sea_vessel,m1469.off,1724,3176,0.021584257858731526,onlyTriangles
sea_vessel,m1457.off,2333,4478,0.18440166557446452,onlyTriangles
car,m1495.off,6863,13289,0.13300551491886672,onlyTriangles
sea_vessel,m1461.off,12526,20216,0.2308517199110482,onlyTriangles
sea_vessel,m1466.off,9706,18939,0.023865537415140928,onlyTriangles
car,m1492.off,5914,10880,0.23688372404703137,onlyTriangles
sea_vessel,m1435.off,4211,4887,0.06981639868459522,onlyTriangles
winged_vehicle,m1404.off,33128,62901,0.23292410769335872,onlyTriangles
sea_vessel,m1440.off,4230,5969,0.037808517842153604,onlyTriangles
cycle,m1478.off,2769,5049,0.10274143700495297,onlyTriangles
sea_vessel,m1447.off,3189,6000,0.014164547641200528,onlyTriangles
sea_vessel,m1471.off,2511,3552,0.12616960626980497,onlyTriangles
car,m1485.off,6148,12262,0.16427010634546013,onlyTriangles
cycle,m1482.off,15288,28470,0.15520329173223088,onlyTriangles
car,m1422.off,1289,1762,0.07064122132101792,onlyTriangles
car,m1425.off,6315,12533,0.06770045629830465,onlyTriangles
car,m1414.off,10185,14892,0.13457307402239996,onlyTriangles
cycle,m1477.off,22672,44708,0.18407289067326965,onlyTriangles
cycle,m1483.off,46403,90616,0.1582210318760874,onlyTriangles
cycle,m1479.off,12097,22065,0.2083726654436761,onlyTriangles
sea_vessel,m1446.off,6122,10502,0.027476379394173953,onlyTriangles
sea_vessel,m1441.off,3150,4116,0.0807305949112309,onlyTriangles
car,m1415.off,6373,12560,0.08851410288497513,onlyTriangles
car,m1412.off,4459,6897,0.08438931422411902,onlyTriangles
car,m1423.off,15183,13902,0.09427593680446666,onlyTriangles
winged_vehicle,m1401.off,13609,27517,0.5856853909456314,onlyTriangles
winged_vehicle,m1408.off,1293,2496,0.2497647868249499,onlyTriangles
car,m1497.off,3655,7234,0.09137639858610073,onlyTriangles
car,m1490.off,2868,5518,0.1872407465963234,onlyTriangles
sea_vessel,m1464.off,2873,5530,0.030132570293802022,onlyTriangles
car,m1499.off,15418,31629,0.16850212937689996,onlyTriangles
sea_vessel,m1436.off,1704,3339,0.02296071963197236,onlyTriangles
sea_vessel,m1438.off,1309,2424,0.025983541049542477,onlyTriangles
winged_vehicle,m1407.off,3099,6069,0.1680052327240907,onlyTriangles
winged_vehicle,m1400.off,3574,5270,0.1746792420956695,onlyTriangles
sea_vessel,m1453.off,7994,15870,0.23354746920666364,onlyTriangles
car,m1498.off,5514,10498,0.09032689520399995,onlyTriangles
sea_vessel,m1465.off,6923,10583,0.01663877782643864,onlyTriangles
car,m1491.off,55001,115718,0.21075388274811582,onlyTriangles
car,m1496.off,8403,16736,0.10980256308840002,onlyTriangles
sea_vessel,m1462.off,4916,9500,0.24634116422800964,onlyTriangles
table,m935.off,2913,5784,0.6661858992844726,onlyTriangles
winged_vehicle,m1270.off,1491,2712,0.02942965380253759,onlyTriangles
door,m1714.off,5263,10614,0.01826688578976367,onlyTriangles
flying_creature,m42.off,2692,5376,0.046098549358834166,onlyTriangles
handheld,m1099.off,1802,3600,0.019129123494997874,onlyTriangles
human,m262.off,2703,5280,0.05683779793224329,onlyTriangles
quadruped,m95.off,5726,11448,0.082756019637175,onlyTriangles
liquid_container,m538.off,1838,3714,0.4473642846954413,onlyTriangles
underwater_creature,m81.off,4933,9777,0.06603436609640571,onlyTriangles
handheld,m1112.off,1858,3726,0.03184707284115682,onlyTriangles
sign,m1674.off,3769,7488,0.019889371796980054,onlyTriangles
building,m458.off,5263,10512,0.13470354686786667,onlyTriangles
cycle,m1476.off,2726,5496,0.1318215918007029,onlyTriangles
seat,m841.off,3266,6528,0.1815680079617588,onlyTriangles
handheld,m699.off,3341,6672,0.026621288888153016,onlyTriangles
shelves,m855.off,2283,4224,0.25210637782483925,onlyTriangles
quadruped,m100.off,3626,7248,0.19733014651667982,onlyTriangles
gun,m672.off,3038,6048,0.008048346448445876,onlyTriangles
table,m882.off,3326,6432,0.3775769551132498,onlyTriangles
table,m896.off,2128,3840,0.5974864011999799,onlyTriangles
human,m128.off,2622,5118,0.0375996567278786,onlyTriangles
table,m897.off,1972,3648,0.12772551554511846,onlyTriangles
table,m883.off,2074,4128,0.8358626529772565,onlyTriangles
gun,m667.off,4548,8988,0.031691965963459905,onlyTriangles
shelves,m854.off,2206,4608,0.14754052518909636,onlyTriangles
sea_vessel,m1463.off,3729,7416,0.012753270054207184,onlyTriangles
seat,m840.off,1856,3552,0.6198102326864681,onlyTriangles
shelves,m868.off,2170,4320,0.05653658710471507,onlyTriangles
building,m459.off,3074,6144,0.30103763378762416,onlyTriangles
head,m317.off,4453,8640,0.4983649256991748,onlyTriangles
building,m471.off,2940,5952,0.031502479765976206,onlyTriangles
sign,m1675.off,2594,4992,0.0037694616776219768,onlyTriangles
human,m263.off,2750,5388,0.11176553321220659,onlyTriangles
liquid_container,m511.off,2025,4740,0.75729903081822,onlyTriangles
underwater_creature,m277.off,2638,5244,0.1630224863513242,onlyTriangles
door,m1715.off,3967,7884,0.07450855512375,onlyTriangles
flying_creature,m43.off,2832,5472,0.09203497452039201,onlyTriangles
chest,m1701.off,2227,4416,0.2663264416975984,onlyTriangles
head,m288.off,3657,7248,0.482692654768207,onlyTriangles
door,m1729.off,1746,3384,0.10157825298523511,onlyTriangles
winged_vehicle,m1271.off,1702,3144,0.031796617078976734,onlyTriangles
table,m920.off,2381,4416,0.5882549149999999,onlyTriangles
winged_vehicle,m1265.off,2157,4080,0.035099332805560914,onlyTriangles
table,m934.off,3322,6624,0.6967421205073621,onlyTriangles
table,m908.off,1270,2088,0.16052827247792756,onlyTriangles
car,m1515.off,1265,2346,0.09339482039287997,onlyTriangles
winged_vehicle,m1273.off,2814,5544,0.05047375811449252,onlyTriangles
table,m922.off,1066,2112,0.3956086871484301,onlyTriangles
winged_vehicle,m1267.off,1076,1842,0.07430688361783785,onlyTriangles
table,m936.off,3656,7296,0.3349077480559971,onlyTriangles
winged_vehicle,m1298.off,1668,3252,0.15731551329987437,onlyTriangles
wheel,m739.off,4854,9744,0.3416319025992541,onlyTriangles
underwater_creature,m69.off,1753,3384,0.06589306978889516,onlyTriangles
door,m1717.off,4910,9702,0.04260293587815448,onlyTriangles
chest,m1703.off,3348,6624,0.531359680795695,onlyTriangles
human,m261.off,2753,5370,0.06281873539800677,onlyTriangles
sign,m1677.off,3460,6888,0.02086311310748441,onlyTriangles
liquid_container,m498.off,2200,4320,0.7188575589430284,onlyTriangles
handheld,m1111.off,3118,6228,0.05326113868228661,onlyTriangles
building,m473.off,2608,5184,0.15549413122941497,onlyTriangles
sea_vessel,m1449.off,1980,3960,0.10954046121514072,onlyTriangles
shelves,m856.off,1168,2304,0.2703863956000639,onlyTriangles
table,m895.off,1302,2400,0.12310266511186983,onlyTriangles
table,m881.off,1067,2064,0.173097072800288,onlyTriangles
table,m880.off,2626,4992,0.06207974462965926,onlyTriangles
handheld,m658.off,1696,3360,0.09077121972942719,onlyTriangles
table,m894.off,1302,2400,0.26249282535593665,onlyTriangles
quadruped,m102.off,2753,5424,0.13827555387903187,onlyTriangles
helicopter,m1312.off,1166,2208,0.1507803349296411,onlyTriangles
shelves,m857.off,2044,4032,0.18123927279416596,onlyTriangles
sea_vessel,m1448.off,1016,1968,0.08200267568841443,onlyTriangles
geographic_map,m1689.off,1876,3744,0.06686992524285204,onlyTriangles
head,m300.off,5088,9924,0.20560713627642596,onlyTriangles
building,m472.off,2118,4224,0.1876623923010985,onlyTriangles
handheld,m1110.off,5069,10122,0.040529403304929996,onlyTriangles
liquid_container,m499.off,1894,3672,0.42617103825237673,onlyTriangles
handheld,m1104.off,2132,4248,0.010599267769742036,onlyTriangles
human,m248.off,2836,5382,0.11186672836180349,onlyTriangles
snake,m83.off,1902,3696,0.2862040117518361,onlyTriangles
liquid_container,m512.off,2253,4512,0.48862725680615676,onlyTriangles
chest,m1702.off,1316,2400,0.3683496452273736,onlyTriangles
underwater_creature,m68.off,3298,6588,0.03626668908977486,onlyTriangles
wheel,m738.off,2213,4200,0.4175835395464427,onlyTriangles
winged_vehicle,m1299.off,3414,6264,0.07908779823867489,onlyTriangles
blade,m704.off,2438,4872,0.0017177226469382212,onlyTriangles
table,m937.off,1682,3360,0.6411440900856451,onlyTriangles
table,m923.off,1116,2196,0.45097471816813617,onlyTriangles
winged_vehicle,m1276.off,3498,6144,0.017120817953797475,onlyTriangles
table,m927.off,1116,2196,0.29661688142180875,onlyTriangles
winged_vehicle,m1262.off,3344,6192,0.09521237373137567,onlyTriangles
table,m933.off,1205,2400,0.4239716022032295,onlyTriangles
blade,m728.off,2560,4908,0.026894267314988222,onlyTriangles
blade,m700.off,4604,9024,0.011250132695203752,onlyTriangles
blade,m714.off,3116,6216,0.006054690461703473,onlyTriangles
flying_creature,m44.off,2396,4788,0.06542587489799594,onlyTriangles
plant,m1060.off,2700,4872,0.19270716234550875,onlyTriangles
flying_creature,m50.off,2186,4368,0.11437847245340392,onlyTriangles
door,m1706.off,1503,2784,0.00612012701890526,onlyTriangles
underwater_creature,m78.off,2391,4392,0.0928616402519104,onlyTriangles
quadruped,m87.off,4043,7986,0.19696535736010437,onlyTriangles
quadruped,m93.off,1438,2784,0.1389299233951678,onlyTriangles
liquid_container,m502.off,4502,9000,0.39647700731378177,onlyTriangles
mailbox,m516.off,1350,2640,0.09188057103400345,onlyTriangles
handheld,m1666.off,4841,9444,0.3285595357267005,onlyTriangles
liquid_container,m489.off,3223,6330,0.0877798297544931,onlyTriangles
handheld,m1100.off,1362,2712,0.02739326561015622,onlyTriangles
sign,m1672.off,1044,1794,0.0418450397845323,onlyTriangles
winged_vehicle,m1128.off,3898,7392,0.10816306387240998,onlyTriangles
building,m476.off,1095,2052,0.29957610859474515,onlyTriangles
building,m462.off,1154,2112,0.26935862485048656,onlyTriangles
shelves,m853.off,2644,5472,0.12289251502126995,onlyTriangles
sea_vessel,m1470.off,3231,6384,0.010664200171776004,onlyTriangles
helicopter,m1316.off,2152,4092,0.09148176487557147,onlyTriangles
shelves,m847.off,2964,5856,0.14664252634785999,onlyTriangles
table,m890.off,2957,5874,0.323902255938413,onlyTriangles
table,m884.off,1604,3192,0.270216111400336,onlyTriangles
quadruped,m106.off,2066,4128,0.0939424521986665,onlyTriangles
gun,m661.off,2058,4008,0.0456039097373504,onlyTriangles
gun,m675.off,2152,3840,0.01629948731583243,onlyTriangles
table,m885.off,1130,2160,0.1641085834806,onlyTriangles
table,m891.off,1090,2160,0.17170624822656877,onlyTriangles
sea_vessel,m1459.off,1686,3186,0.21989511344324753,onlyTriangles
shelves,m852.off,2654,5472,0.16893651179038655,onlyTriangles
helicopter,m1303.off,1256,2379,0.15493172497716898,onlyTriangles
sign,m1673.off,1156,2064,0.025713217809666292,onlyTriangles
handheld,m1667.off,2996,5919,0.15176239347644807,onlyTriangles
handheld,m1101.off,3148,6288,0.005230201801646944,onlyTriangles
liquid_container,m488.off,3410,6816,0.11096945663833059,onlyTriangles
mailbox,m517.off,1358,2688,0.029724377997847076,onlyTriangles
liquid_container,m503.off,4740,9300,0.4032617476373079,onlyTriangles
human,m259.off,2222,4368,0.17933300327118296,onlyTriangles
quadruped,m86.off,3121,5880,0.06676646502933935,onlyTriangles
underwater_creature,m79.off,2912,5424,0.04708266470995887,onlyTriangles
flying_creature,m51.off,1804,3588,0.15889762411300878,onlyTriangles
door,m1707.off,2699,5364,0.11297851889215509,onlyTriangles
plant,m1075.off,3394,6732,0.1507500200334206,onlyTriangles
handheld,m701.off,5726,11400,0.005007828944635042,onlyTriangles
table,m926.off,1026,1752,0.6784487770810579,onlyTriangles
table,m930.off,2946,5868,0.36043501910425574,onlyTriangles
winged_vehicle,m1261.off,2161,3912,0.10497866021283511,onlyTriangles
table,m924.off,1021,1752,0.275490406163937,onlyTriangles
winged_vehicle,m1275.off,3533,6528,0.04782429845966628,onlyTriangles
winged_vehicle,m1249.off,1850,3696,0.15846547588320042,onlyTriangles
table,m918.off,1501,2976,0.1421245001104992,onlyTriangles
handheld,m703.off,3391,6600,0.0024281486266225128,onlyTriangles
door,m1705.off,3468,6912,0.022638106874771146,onlyTriangles
plant,m1063.off,2674,5280,0.318817088729138,onlyTriangles
plant,m1077.off,4507,8826,0.3537742177110097,onlyTriangles
flying_creature,m47.off,2039,3960,0.04444776385734498,onlyTriangles
head,m298.off,4483,8670,0.21502733143651442,onlyTriangles
door,m1711.off,1506,3120,0.012836441152495085,onlyTriangles
quadruped,m273.off,2840,5652,0.046021700794322065,onlyTriangles
mailbox,m515.off,2013,4032,0.11162738018643571,onlyTriangles
sign,m1671.off,1597,2712,0.009809655892668006,onlyTriangles
handheld,m1103.off,1055,1980,0.007468872298689751,onlyTriangles
building,m449.off,1087,1968,0.25785813456243845,onlyTriangles
building,m461.off,4787,9522,0.4688817679196462,onlyTriangles
building,m475.off,2196,4224,0.1719793106239525,onlyTriangles
shelves,m844.off,1002,1944,0.13652307347544543,onlyTriangles
helicopter,m1315.off,2706,5064,0.06466061771298483,onlyTriangles
sea_vessel,m1467.off,3264,6456,0.029608422676013758,onlyTriangles
shelves,m850.off,3610,7200,0.11718233033138477,onlyTriangles
winged_vehicle,m1301.off,1730,3456,0.04713782266103548,onlyTriangles
helicopter,m1329.off,3791,7455,0.30415669385240585,onlyTriangles
table,m878.off,1707,3204,0.7019831547214512,onlyTriangles
table,m887.off,1880,3696,0.19945902745664998,onlyTriangles
table,m893.off,3626,7008,0.44561722948518545,onlyTriangles
gun,m663.off,2814,5532,0.05707058984550042,onlyTriangles
quadruped,m105.off,3169,6240,0.17990709176710776,onlyTriangles
quadruped,m110.off,2708,5412,0.25858051033847346,onlyTriangles
gun,m676.off,2780,5460,0.035562867938690186,onlyTriangles
handheld,m662.off,2543,4968,0.09518868744544,onlyTriangles
quadruped,m104.off,1388,2772,0.1610215925141921,onlyTriangles
table,m892.off,3040,5568,0.13933196477032486,onlyTriangles
table,m886.off,6376,14592,0.28491061911471993,onlyTriangles
table,m879.off,1648,3336,0.16075826374999994,onlyTriangles
handheld,m689.off,1080,2172,0.022107221241755664,onlyTriangles
winged_vehicle,m1300.off,2922,5664,0.0420220703403788,onlyTriangles
shelves,m851.off,1433,2880,0.18739600268567724,onlyTriangles
shelves,m845.off,1096,2112,0.19973740011131508,onlyTriangles
cycle,m1472.off,2719,5076,0.18203195003776645,onlyTriangles
building,m448.off,4529,8910,0.5086689916991969,onlyTriangles
handheld,m1102.off,1674,3264,0.003057824670188863,onlyTriangles
sign,m1670.off,3015,5208,0.012683959525496058,onlyTriangles
plant,m1089.off,3296,6336,0.21780377451081898,onlyTriangles
liquid_container,m500.off,1658,3312,0.6128046612989723,onlyTriangles
mailbox,m514.off,2932,5664,0.1556730898148404,onlyTriangles
staircase,m1738.off,2498,4992,0.10080104021409811,onlyTriangles
flying_creature,m46.off,3251,6448,0.12043997745063127,onlyTriangles
door,m1710.off,2993,5922,0.046027612585167715,onlyTriangles
flying_creature,m52.off,1730,3414,0.23336257035705904,onlyTriangles
plant,m1062.off,2036,4152,0.25914739569823425,onlyTriangles
table,m919.off,1501,2976,0.6448996963562794,onlyTriangles
winged_vehicle,m1248.off,1660,3204,0.15478205509764248,onlyTriangles
winged_vehicle,m1274.off,2223,4104,0.0569320629223879,onlyTriangles
table,m925.off,1022,1752,0.4809913716281335,onlyTriangles
table,m931.off,1066,2112,0.5042361112760574,onlyTriangles
car,m1549.off,2630,6324,0.05371785896465552,onlyTriangles
winged_vehicle,m1207.off,2113,4014,0.03487560915598007,onlyTriangles
cabinet,m956.off,2541,4944,0.6894758519067123,onlyTriangles
car,m1561.off,1741,3312,0.1982238957327785,onlyTriangles
winged_vehicle,m1213.off,1516,3024,0.05390192516341911,onlyTriangles
table,m942.off,3650,7200,0.329794861708613,onlyTriangles
seat,m771.off,2482,4896,0.3013128050907389,onlyTriangles
plant,m981.off,5273,10248,0.07667763544752895,onlyTriangles
handheld,m759.off,2786,5568,0.09159603908547849,onlyTriangles
handheld,m1763.off,3240,6360,0.05141948137491641,onlyTriangles
flying_creature,m35.off,4184,8364,0.35357870028583516,onlyTriangles
arthropod,m21.off,1720,3336,0.2658197986908159,onlyTriangles
handheld,m598.off,3642,6888,0.26606888169146325,onlyTriangles
display_device,m1777.off,1874,3708,0.5825016652831502,onlyTriangles
human,m215.off,4026,7983,0.03287355258267682,onlyTriangles
bridge,m1788.off,2784,5496,0.008198281782082805,onlyTriangles
handheld,m1617.off,5382,10728,0.023855235880166484,onlyTriangles
winged_vehicle,m1165.off,2424,4608,0.10525204982054123,onlyTriangles
chess_piece,m1603.off,2320,4632,0.11885195103575799,onlyTriangles
head,m361.off,1701,3342,0.3180463932084896,onlyTriangles
building,m407.off,1214,2304,0.43971158896772994,onlyTriangles
torso,m375.off,4255,8502,0.13498121010620018,onlyTriangles
sea_vessel,m1429.off,3427,5940,0.02704678740623283,onlyTriangles
seat,m822.off,5732,11436,0.21208218538467621,onlyTriangles
seat,m836.off,2181,4224,0.17047383109570943,onlyTriangles
lamp,m605.off,3080,6072,0.19353176926772991,onlyTriangles
human,m163.off,2563,4992,0.03282352989665434,onlyTriangles
human,m177.off,2263,4440,0.06293288183462373,onlyTriangles
lamp,m611.off,1780,3480,0.18360519094371017,onlyTriangles
human,m176.off,3928,7728,0.062347975050048556,onlyTriangles
winged_vehicle,m1399.off,1833,3372,0.18484746319922052,onlyTriangles
human,m189.off,1596,3108,0.030969807829098608,onlyTriangles
winged_vehicle,m1366.off,3261,6402,0.09225657846641733,onlyTriangles
seat,m823.off,2470,4872,0.29583487104760653,onlyTriangles
sea_vessel,m1428.off,3765,6498,0.022551296307819324,onlyTriangles
torso,m374.off,5306,10608,0.1317148945615988,onlyTriangles
head,m360.off,1610,3216,0.4751351891251735,onlyTriangles
winged_vehicle,m1164.off,1683,3510,0.09655723600599679,onlyTriangles
winged_vehicle,m1158.off,1866,3588,0.16110911526646585,onlyTriangles
display_device,m566.off,1869,3648,0.18091509312207024,onlyTriangles
handheld,m1789.off,2418,4824,0.09719785404933748,onlyTriangles
display_device,m572.off,5649,11106,0.27132545513865236,onlyTriangles
display_device,m1776.off,1440,2736,0.6297430577417301,onlyTriangles
flying_creature,m34.off,1388,2772,0.09143120325295984,onlyTriangles
handheld,m758.off,2474,4920,0.10471932039632714,onlyTriangles
plant,m994.off,1681,2724,0.33426720245585534,onlyTriangles
table,m764.off,1510,2904,0.3466499566430302,onlyTriangles
seat,m770.off,1944,3288,0.27382703076465326,onlyTriangles
table,m943.off,3469,6192,0.3347372228480526,onlyTriangles
cabinet,m957.off,1306,2592,0.18699976898057205,onlyTriangles
winged_vehicle,m1206.off,1609,3006,0.05756452814594558,onlyTriangles
arthropod,m9.off,2923,5388,0.24278216711155579,onlyTriangles
winged_vehicle,m1238.off,1174,2364,0.06806863403387728,onlyTriangles
seat,m799.off,5410,10719,0.3715111338149505,onlyTriangles
table,m941.off,2450,4944,0.21901458965184734,onlyTriangles
winged_vehicle,m1210.off,3446,6870,0.10681333183009346,onlyTriangles
cabinet,m955.off,2541,4944,0.7670756580547384,onlyTriangles
winged_vehicle,m1204.off,1602,3228,0.1296311248699746,onlyTriangles
table,m766.off,3101,7296,0.2463532496321814,onlyTriangles
seat,m772.off,2482,4896,0.3005320024440715,onlyTriangles
plant,m982.off,1832,3600,0.07128456616100491,onlyTriangles
plant,m996.off,3393,6774,0.22067292492245055,onlyTriangles
handheld,m1748.off,2884,5760,0.300842447013597,onlyTriangles
display_device,m1774.off,1608,3165,0.667716550882502,onlyTriangles
arthropod,m22.off,1883,3720,0.2218343895803189,onlyTriangles
human,m202.off,2757,5472,0.03706443789502436,onlyTriangles
display_device,m570.off,2203,4164,0.36253614761054315,onlyTriangles
display_device,m558.off,1956,3840,0.6133503781350387,onlyTriangles
hat,m1628.off,4917,9000,0.38354582969002116,onlyTriangles
chess_piece,m1600.off,2486,4968,0.1622237538087629,onlyTriangles
winged_vehicle,m1166.off,2111,4290,0.09306593018574565,onlyTriangles
chess_piece,m1614.off,2330,4656,0.1577215512454913,onlyTriangles
head,m376.off,3884,7458,0.7439763576923678,onlyTriangles
winged_vehicle,m1199.off,3493,6834,0.07073080702328281,onlyTriangles
head,m362.off,1086,2160,0.42011218898551844,onlyTriangles
building,m438.off,3427,6912,0.25503537359660156,onlyTriangles
seat,m809.off,2190,4320,0.03917055006966806,onlyTriangles
seat,m835.off,1282,2340,0.1472824720674594,onlyTriangles
winged_vehicle,m1402.off,1498,3696,0.5696179230455016,onlyTriangles
seat,m821.off,2007,4080,0.14842285635990965,onlyTriangles
lamp,m612.off,2598,5310,0.5333966126451859,onlyTriangles
human,m160.off,5009,9762,0.10421930196914346,onlyTriangles
lamp,m606.off,1780,3480,0.16895516978651062,onlyTriangles
human,m161.off,2636,5034,0.04646111718855266,onlyTriangles
lamp,m607.off,5057,9906,0.20725049445208482,onlyTriangles
lamp,m613.off,2496,4800,0.14355411569010698,onlyTriangles
human,m175.off,3471,6447,0.06597615911072069,onlyTriangles
seat,m820.off,2412,4608,0.26110655003979116,onlyTriangles
winged_vehicle,m1365.off,3799,7176,0.09599222530303851,onlyTriangles
seat,m834.off,3420,6720,0.13889172436332659,onlyTriangles
winged_vehicle,m1403.off,5135,10080,0.4632116971890499,onlyTriangles
seat,m808.off,4372,8064,0.2819767972263004,onlyTriangles
winged_vehicle,m1359.off,1535,3048,0.13721222270135724,onlyTriangles
building,m439.off,1686,3192,0.07659029384946615,onlyTriangles
winged_vehicle,m1198.off,1325,2694,0.09729026984176312,onlyTriangles
building,m388.off,1234,2448,0.47012744208333335,onlyTriangles
display_device,m559.off,2254,4467,0.7219647519303715,onlyTriangles
display_device,m571.off,2336,4608,0.47472769234948364,onlyTriangles
human,m217.off,5233,10422,0.05374434259538149,onlyTriangles
human,m203.off,2814,5580,0.04331512408594173,onlyTriangles
display_device,m565.off,4792,9456,0.3639593832491914,onlyTriangles
flying_creature,m37.off,3392,6780,0.20137425894926045,onlyTriangles
handheld,m1761.off,2194,4206,0.078552289099836,onlyTriangles
display_device,m1775.off,2296,4560,0.5839353061439617,onlyTriangles
arthropod,m23.off,2656,5262,0.14518521651718638,onlyTriangles
handheld,m1749.off,5256,9864,0.364558474895322,onlyTriangles
plant,m997.off,2820,4338,0.4604018411362183,onlyTriangles
plant,m983.off,3767,7104,0.16851349271632862,onlyTriangles
seat,m773.off,2482,4896,0.30069777196223185,onlyTriangles
car,m1563.off,3423,6672,0.30602732971127217,onlyTriangles
winged_vehicle,m1205.off,1858,3336,0.09824542809540061,onlyTriangles
cabinet,m954.off,3106,6096,0.40726621721562106,onlyTriangles
winged_vehicle,m1211.off,2647,5112,0.10100121082740658,onlyTriangles
table,m940.off,2046,3912,0.3825860615041184,onlyTriangles
seat,m798.off,1928,3594,0.31622503170387684,onlyTriangles
winged_vehicle,m1239.off,2202,4056,0.10571417873297252,onlyTriangles
arthropod,m8.off,2174,4104,0.29451330675143905,onlyTriangles
bed,m944.off,2167,3936,0.1390904618676502,onlyTriangles
winged_vehicle,m1215.off,3716,7392,0.09670052331512735,onlyTriangles
seat,m788.off,1850,3672,0.08637582199085674,onlyTriangles
bed,m950.off,2311,4344,0.5865847633531076,onlyTriangles
car,m1567.off,2766,5184,0.2976929056969067,onlyTriangles
plant,m987.off,3628,5892,0.15019795806047484,onlyTriangles
plant,m993.off,1072,1920,0.03816630761912331,onlyTriangles
table,m763.off,1791,3264,0.5925428909171613,onlyTriangles
flying_creature,m27.off,2453,6144,0.557863860341964,onlyTriangles
display_device,m1765.off,1495,2880,0.17592347658988802,onlyTriangles
snowman,m1759.off,2514,4980,0.2874764186511904,onlyTriangles
display_device,m549.off,4732,9228,0.5657255859287544,onlyTriangles
display_device,m561.off,3286,6528,0.25877672495881304,onlyTriangles
human,m213.off,2308,4560,0.03862717662791514,onlyTriangles
microchip,m575.off,1963,3120,0.10021927717904405,onlyTriangles
chess_piece,m1605.off,2033,4032,0.28075630846279703,onlyTriangles
building,m398.off,2858,5646,0.4551437462949944,onlyTriangles
winged_vehicle,m1177.off,3029,6048,0.12653946100639663,onlyTriangles
building,m415.off,2818,5526,0.2751623957763774,onlyTriangles
head,m367.off,5662,11112,0.28397625975125257,onlyTriangles
winged_vehicle,m1188.off,1624,3228,0.1075676459303044,onlyTriangles
seat,m830.off,1288,2520,0.08449624817158773,onlyTriangles
seat,m824.off,3885,7596,0.2154836411432561,onlyTriangles
car,m1413.off,1767,3396,0.1574883281177423,onlyTriangles
balloon_vehicle,m1349.off,2113,3840,0.07687772225394522,onlyTriangles
seat,m818.off,1450,2880,0.24667319791386633,onlyTriangles
human,m159.off,3060,5988,0.040310933818888464,onlyTriangles
human,m171.off,3363,6372,0.06580806601322907,onlyTriangles
lamp,m603.off,3896,7776,0.25271731983768825,onlyTriangles
human,m165.off,2755,5238,0.04505104435783442,onlyTriangles
human,m164.off,4218,8376,0.04500189479823041,onlyTriangles
human,m158.off,2867,5610,0.061138611355959695,onlyTriangles
seat,m819.off,2191,3984,0.2008196608916565,onlyTriangles
balloon_vehicle,m1348.off,4344,8292,0.07095589200140967,onlyTriangles
seat,m825.off,1815,3588,0.2039421263530073,onlyTriangles
winged_vehicle,m1406.off,1975,5232,0.07441877890630604,onlyTriangles
seat,m831.off,2704,5400,0.13709743593995466,onlyTriangles
building,m400.off,2580,5040,0.5152255988764991,onlyTriangles
winged_vehicle,m1189.off,1527,3162,0.10095922396952736,onlyTriangles
torso,m372.off,4256,8508,0.13496387210901856,onlyTriangles
winged_vehicle,m1176.off,1070,1926,0.08004323469959636,onlyTriangles
chess_piece,m1604.off,1263,2514,0.11015139309398221,onlyTriangles
microchip,m574.off,1211,1968,0.3260296478931158,onlyTriangles
display_device,m548.off,1234,2496,0.5956185430070565,onlyTriangles
snowman,m1758.off,4574,9120,0.24844622858832463,onlyTriangles
display_device,m1764.off,3548,6552,0.5923855301793111,onlyTriangles
seat,m776.off,5640,11472,0.0748265516800405,onlyTriangles
chess_piece,m1599.off,1490,2976,0.1387890699150117,onlyTriangles
plant,m992.off,2256,3864,0.30134022482763545,onlyTriangles
winged_vehicle,m1228.off,1391,2208,0.06581061001469798,onlyTriangles
winged_vehicle,m1200.off,1129,2232,0.08166760359922515,onlyTriangles
bed,m951.off,1872,3432,0.340822432602107,onlyTriangles
winged_vehicle,m1214.off,5284,10512,0.09081033885731979,onlyTriangles
winged_vehicle,m1202.off,4026,7992,0.08033043083483601,onlyTriangles
cabinet,m953.off,1046,2004,0.16937179884557077,onlyTriangles
winged_vehicle,m1216.off,5262,10518,0.1041018342181403,onlyTriangles
bed,m947.off,1981,3360,0.27760850062359105,onlyTriangles
plant,m990.off,2256,3864,0.3368847613312776,onlyTriangles
plant,m984.off,3627,5892,0.15035693069226705,onlyTriangles
seat,m774.off,1384,2688,0.398172182867756,onlyTriangles
handheld,m760.off,1681,3264,0.3396062388032649,onlyTriangles
